function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K00019	2289.3199999999997	219.4	6502.999999999999	2241.5	1149.1	6315.680000000002	7597.499999999996	6551.950000000002	6952.000000000002	7518.539999999999	9606.299999999997	5996.540000000001	11137.149999999998	8248.859999999997	6101.05	5640.799999999999	4826.199999999999	5928.750000000001	4422.349999999999	4906.6100000000015
K00020	21737.83	7609.61	42484.46000000001	40324.43	13586.099999999999	32298.07	31884.84000000001	35171.03	34006.12999999998	35170.96	33252.85999999999	40563.470000000016	35562.44	40425.56000000002	34476.57000000001	34046.45999999999	21681.55000000001	25323.009999999995	39770.0	20097.140000000003
K00021	1458.9	298.8	1672.2000000000005	1304.8299999999997	638.6999999999998	3480.4699999999993	3090.3200000000006	2778.149999999999	5332.960000000003	3815.5800000000013	4914.870000000001	5236.900000000001	4826.490000000001	7622.470000000005	4520.49	2193.7000000000003	2571.4	2854.45	1629.7799999999995	2647.1499999999996
K00023	3350.0	443.0	6413.2	2910.0	1233.5	5829.16	6289.9	5597.25	8718.0	6056.27	8194.73	14486.7	9404.35	12701.0	11651.31	5418.599999999999	4349.83	5463.45	4548.25	3660.08
K00024	19633.85	10080.61	41408.85999999999	37587.53	18277.100000000006	18565.83	32839.54	31793.779999999995	25505.129999999986	32573.770000000008	19792.960000000014	24258.390000000003	29515.720000000012	24723.10000000001	19755.56	24399.76	36196.99	20656.05999999999	33261.75	16431.810000000005
K00027	13946.35	6820.61	17876.660000000007	32591.02999999999	12159.1	5029.53	8988.790000000006	13845.28	14127.629999999997	12921.249999999998	5726.5599999999995	13286.849999999997	2942.29	12185.969999999992	7568.159999999999	16122.959999999995	7905.889999999999	7099.860000000001	25200.75	5672.4800000000005
K00029	21367.85	9604.609999999999	47712.06	39590.030000000006	17860.600000000006	26461.829999999994	26737.19000000001	36635.78	29137.12999999999	36352.04000000001	26341.860000000008	27778.260000000006	36517.820000000014	29234.930000000008	24869.460000000003	28896.859999999997	20659.490000000013	22781.75999999999	37363.74999999999	19219.64
K00030	1053.6999999999998	219.4	1003.6000000000001	839.4999999999999	424.0999999999999	4209.68	1834.4500000000003	2728.9500000000003	3117.0	2612.750000000001	4133.000000000002	2031.8	3540.45	4240.199999999999	1704.25	1814.1000000000001	1724.7	1838.85	1555.8500000000001	2122.9500000000003
K00031	25974.049999999996	10551.81	42889.25999999999	41327.23000000001	18862.600000000006	26345.30999999999	36772.939999999995	35290.27999999999	29259.129999999986	36525.490000000005	25231.36000000001	26909.860000000004	34360.920000000006	28635.530000000006	24041.560000000005	30264.36	38644.189999999995	23896.059999999994	38480.65	18950.51
K00033	4600.320000000001	1763.4	18807.600000000002	3933.33	4558.099999999999	13697.389999999998	9931.52	15047.95	9748.46	16412.049999999996	12991.799999999997	21360.019999999997	22707.820000000007	21462.97000000002	15115.650000000003	5567.999999999999	8682.029999999999	9400.85	5592.68	9097.279999999999
K00034	56.0	0.0	0.0	0.0	0.0	167.0	363.0	142.0	50.0	249.5	168.0	83.0	308.0	77.0	77.0	267.0	212.0	167.5	140.5	262.33
K00035	352.0	0.0	262.0	410.0	77.0	1103.0	1645.15	1021.0	324.0	1831.8	2260.0	1944.2	3469.2	1752.0	1432.0	1248.4	910.0	1056.0	1097.0	1043.0
K00036	4622.420000000001	1313.1999999999998	8787.2	4484.2300000000005	1069.6	16631.03	11879.420000000006	10720.949999999999	13301.06	12282.949999999993	16008.469999999994	20538.59	17949.220000000005	21595.100000000013	17192.489999999998	9056.1	8347.699999999999	10966.25	7259.28	8638.05
K00038	163.0	0.0	165.0	187.0	77.0	247.5	435.0	478.0	191.0	454.5	568.5	496.0	771.0	659.0	414.0	349.0	312.5	312.0	307.5	252.0
K00039	210.12	0.0	146.0	246.0	0.0	620.88	1020.0	392.0	194.0	834.0	1181.5	865.0	1936.0	639.0	789.0	682.0	777.0	603.0	759.0	522.0
K00040	44424.55	32895.009999999995	87996.06	151554.22999999995	59010.5	5652.890000000001	38469.089999999975	62507.83	51392.68000000001	54283.570000000014	11735.229999999998	6299.03	4891.709999999999	6169.729999999999	5129.77	65979.86000000002	32547.860000000004	26719.209999999992	111872.0	21081.33
K00041	3108.62	928.0	17282.0	2112.5	4134.0	662.08	1776.0	7116.0	450.0	9375.0	598.5	1545.92	1085.0	979.0	580.0	948.5	2179.0	3863.0	1175.5	3220.0
K00042	1912.62	443.0	10660.0	1562.33	508.5	4187.63	2016.1200000000001	3952.5	4134.01	1880.48	3606.9700000000003	3013.3199999999997	5049.110000000001	4242.27	5638.49	1944.7	1662.5	1566.0	1927.83	1468.16
K00043	60.0	0.0	43.0	79.0	19.0	208.0	782.0	316.0	43.0	808.17	312.5	193.67	414.0	225.33	88.0	253.0	322.0	412.5	226.5	278.0
K00045	1254.6999999999998	79.4	1079.8000000000002	1506.5	291.5999999999999	3722.2999999999997	6021.0999999999985	3866.7000000000003	1654.9999999999995	5319.77	6747.399999999999	4568.67	8072.799999999998	5052.529999999998	3732.399999999999	4043.2000000000003	3329.6999999999994	4233.3	3194.1000000000004	3352.2000000000007
K00046	4561.0	928.0	23066.2	4099.5	4288.0	3685.5	8306.55	12711.5	2121.5	15359.32	8247.4	6152.82	10351.8	5430.83	5251.9	6371.5	5970.5	9018.199999999999	5576.0	6745.16
K00048	7.0	0.0	0.0	0.0	0.0	0.2	0.0	12.0	0.0	0.0	0.0	8.75	0.0	9.5	0.0	0.0	0.0	16.0	0.0	0.0
K00050	1971.6	39.8	6210.799999999999	2505.9	316.79999999999995	5565.700000000003	9549.050000000003	7617.8	2608.7000000000003	8432.97	10569.099999999999	6847.7699999999995	12552.999999999998	7342.229999999998	5882.700000000001	6832.299999999998	4985.5999999999985	6585.5	5401.999999999998	5000.030000000001
K00051	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	5.0
K00052	21377.35	9712.61	42605.85999999999	39196.53	18233.600000000006	23542.829999999998	34014.04	32266.779999999995	27713.129999999983	33596.94000000001	20966.960000000014	24502.060000000005	29984.220000000012	25822.430000000004	21458.06	25996.26	37312.49	21849.05999999999	34237.25	16909.470000000005
K00053	21236.35	10513.61	42519.85999999999	39036.53	18156.600000000006	23103.829999999998	33199.04	32117.779999999995	27590.129999999986	33200.270000000004	20401.960000000014	23968.390000000003	29197.22000000001	25236.60000000001	21148.06	25713.26	36972.49	21610.059999999994	33943.25	16594.81
K00054	270.0	805.0	109.0	761.5	0.0	6771.8	3437.0	4127.0	4105.0	2688.8	5840.5	4861.2	14614.03	6185.8	5402.0	2260.6	2900.1	1947.5	2403.0	2475.5
K00055	48.12	0.0	0.0	18.0	0.0	2.88	106.0	3.0	0.0	0.0	30.0	0.0	20.0	110.0	0.0	100.0	85.0	82.0	47.0	0.0
K00057	21526.85	10523.61	42572.85999999999	39139.53	18785.600000000006	24492.329999999994	33353.939999999995	32762.279999999995	28315.129999999983	33644.07000000001	21448.960000000014	24498.590000000004	30527.420000000013	26067.600000000006	21898.060000000005	26080.659999999996	37161.99	21868.059999999994	35013.25	17328.31
K00058	25187.469999999998	12248.61	74698.86	42750.030000000006	22367.600000000002	34616.59	42211.03999999998	50649.28	37618.63	48736.38000000001	31635.790000000008	33575.130000000005	51439.94999999999	35991.860000000015	31377.219999999998	31025.459999999995	44125.020000000004	29830.059999999994	39545.75	24596.96
K00059	107904.65000000001	57257.049999999996	216006.09999999998	244346.68999999992	106153.40000000001	86541.60999999994	141002.11000000002	162912.90000000002	135308.77999999994	160997.37000000005	85807.02999999998	95038.32	119839.5	95870.66	83153.0	140643.6	144808.84000000003	95090.50000000001	202734.69	76003.5
K00060	14614.35	6830.61	18171.860000000004	33531.52999999999	12236.1	7262.53	11588.790000000006	16570.28	19063.12999999999	15758.719999999998	10184.959999999995	16339.019999999997	8238.189999999995	15276.799999999992	11540.060000000003	18884.160000000003	9674.390000000001	9764.56	27654.75	7877.9800000000005
K00064	204.12	0.0	201.0	260.5	96.0	813.38	2407.15	1022.0	205.5	1345.8	1423.0	1135.7	2648.2	1138.5	837.5	842.9	1246.5	1602.5	547.5	764.0
K00065	28637.019999999997	19952.399999999998	51560.600000000006	92915.09999999999	35971.80000000001	7703.28	29289.300000000007	41028.55	33680.89999999999	38713.30000000002	14672.099999999995	16524.349999999995	10664.749999999996	15651.299999999992	10519.050000000003	44164.19999999999	23122.600000000002	20737.75	70827.95	16143.250000000002
K00066	161.0	0.0	129.0	190.0	77.0	278.8	674.4	343.0	146.0	538.47	807.8	700.27	840.2	714.9300000000001	437.0	372.4	292.0	398.0	351.0	347.0
K00067	31621.179999999993	17539.62	64585.52	70813.8	30412.7	29325.479999999996	40386.98999999997	46046.310000000005	39757.46000000001	44842.710000000014	23806.380000000005	24066.85	31361.01000000001	26341.130000000005	23043.64	40140.42	43727.68000000001	27190.469999999998	58262.79000000001	21661.940000000002
K00068	8.120000000000001	0.0	0.0	0.0	0.0	7.58	0.0	0.0	18.62	0.0	0.0	51.63	0.0	3.5	32.75	0.0	0.0	0.0	0.0	0.0
K00073	14.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00074	6618.36	2786.0	23988.2	6805.0	5564.0	20223.44	27244.0	22990.0	11414.5	23841.519999999997	22289.2	17443.27	42701.92999999999	20442.23	17363.4	11467.800000000001	31628.6	15814.699999999999	11178.5	12786.32
K00075	21544.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24472.329999999994	33319.74	32640.279999999995	28289.129999999983	33565.07000000001	21423.760000000013	24445.990000000005	30392.420000000013	26032.600000000006	21796.260000000006	26010.26	37139.19	21834.059999999994	35013.25	17334.71
K00076	815.83	0.0	545.2	1267.67	77.0	2424.2	4662.4	2996.5	1152.67	3824.1000000000004	4864.23	3424.2	5671.099999999999	3196.0	2967.3999999999996	3306.1	2406.5	3389.7000000000003	2821.0	2158.0
K00077	19872.500000000007	7928.01	26473.26000000001	37986.7	13771.199999999999	16435.710000000003	16786.79	22282.730000000003	25304.299999999992	21922.09999999999	17131.39	20530.05	14365.639999999998	22851.169999999987	17621.739999999994	24966.86	14973.919999999998	15664.710000000001	33014.09999999999	12548.080000000002
K00087	12661.2	6601.21	16568.06	31562.53	11735.0	597.8000000000001	7113.67	11912.33	10174.0	10420.67	1784.06	367.6	129.0	129.6	395.67	14855.859999999999	6118.19	5035.01	23921.069999999996	4001.5299999999997
K00088	21382.85	10523.61	42538.85999999999	39095.53	18156.600000000006	24462.329999999994	33316.54	32633.279999999995	28289.129999999983	33544.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	25982.26	37133.99	21854.059999999994	35017.25	17161.310000000005
K00090	51.12	0.0	0.0	16.0	0.0	206.07999999999998	102.0	133.0	91.0	216.5	411.0	1282.75	365.0	944.5	591.0	63.0	53.0	158.5	47.5	60.0
K00091	314.5	2.0	76.0	146.5	0.0	651.6	573.75	700.5	211.0	570.0	800.5	651.5	1008.0	643.5	456.0	683.5	170.0	434.5	288.0	163.0
K00094	7.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K00096	22.0	0.0	15.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	621.0	17.0
K00097	33637.119999999995	16226.82	64241.92	70935.73	29005.100000000002	25967.189999999995	29973.260000000002	46556.11000000001	38796.3	44487.040000000015	24588.350000000002	25789.39	32857.12000000001	27296.200000000008	23630.730000000003	41768.920000000006	25190.68	25524.07	59464.32000000001	21842.340000000004
K00098	359.0	0.0	9832.0	410.0	77.0	868.0	1254.95	3213.0	317.0	1366.4	1675.5	1285.35	2570.6	1161.5	1081.0	1008.2	694.0	813.0	1059.0	765.33
K00099	21261.35	9722.61	42270.85999999999	38473.03	18785.600000000006	17823.03	30204.440000000006	28547.28	20836.129999999994	31158.270000000008	15823.459999999994	19604.390000000003	15889.890000000003	19959.80000000001	15415.060000000001	24148.559999999998	34413.890000000014	20181.55999999999	32802.25	15103.810000000001
K00100	16911.460000000003	6788.81	27796.060000000005	34978.5	12237.199999999999	15825.470000000003	15290.490000000002	20838.03	16888.43	19714.59	14150.659999999998	18542.23000000001	14358.97	16993.560000000005	13511.15	24146.86	10898.460000000001	11659.609999999999	31201.799999999996	9124.56
K00101	15582.35	6820.61	23685.860000000004	35273.59999999999	12325.7	7756.139999999999	18748.670000000006	21528.479999999996	13599.289999999994	21582.06	15314.519999999995	10355.8	15390.349999999999	11148.82999999999	8878.230000000001	23607.559999999998	12816.120000000003	14388.16	31034.62	10607.779999999997
K00102	9799.5	6530.0	21934.2	31589.0	11849.0	3740.5	12751.45	16760.5	11287.0	15529.869999999999	7823.4	4816.27	8060.0	4382.33	4186.4	17357.4	9282.0	9165.699999999999	25688.5	6987.33
K00103	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	10.33
K00104	921.0	606.0	5738.2	1170.0	101.0	3385.2	6295.15	4969.0	4948.5	5420.6	5740.9	4078.2	7893.099999999999	4114.5	5269.9	3897.1	3508.0	4681.7	2948.5	3639.66
K00105	20.0	0.0	38.0	14.0	0.0	60.800000000000004	63.25	146.25	50.0	56.25	61.8	48.4	154.75	46.6	166.75	74.5	81.0	76.75	7.25	31.25
K00108	26604.839999999993	13836.62	46075.32	67383.87	24575.100000000002	18124.510000000002	28154.360000000008	35982.60999999999	36729.14000000001	34174.65	22217.210000000006	23629.980000000003	22026.990000000005	22926.79000000001	20045.33	38582.020000000004	20850.88000000001	21148.87	56255.42000000001	16458.960000000003
K00111	42726.670000000006	22701.820000000003	84913.92	100647.89000000003	41219.1	23758.019999999997	47895.27999999996	58052.61	47749.090000000004	53683.57000000001	24074.360000000008	27288.639999999992	29906.43000000001	26225.200000000004	23304.14	53920.520000000004	49698.180000000015	30979.57	80388.65	24584.67
K00112	12778.320000000002	6601.21	16575.06	31601.86	11735.0	1196.1900000000003	7129.34	11900.33	10613.96	10429.0	2265.4	2706.22	253.34	2281.1	1896.08	14855.859999999999	6148.69	5091.01	23930.899999999998	4001.5299999999997
K00113	12778.320000000002	6601.21	16575.06	31601.86	11735.0	1196.1900000000003	7129.34	11900.33	10613.96	10429.0	2233.4	2706.22	253.34	2281.1	1896.08	14855.859999999999	6148.69	5091.01	23930.899999999998	4001.5299999999997
K00114	1158.2999999999997	261.0	1541.4	1078.4999999999998	469.49999999999994	2288.7000000000007	2778.6499999999987	2148.5499999999997	4554.800000000002	3237.4500000000007	3707.1000000000013	2412.0000000000005	3801.65	4168.8	2726.0499999999993	1959.2999999999997	2333.2	2572.05	1814.15	2171.7500000000005
K00115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00116	2116.24	445.0	1613.0	1894.0	641.5	6724.46	1003.0	1391.5	6864.5	1758.5	2408.0	826.67	2550.83	2242.0	4579.0	2023.0	1696.0	1827.0	2002.5	1614.5
K00117	55.12	0.0	5035.0	28.0	0.0	748.8800000000001	678.15	1945.0	121.0	877.8	1110.8	844.35	2249.2	740.1	968.0	453.4	347.0	461.0	231.0	496.0
K00118	148.7	59.0	221.4	181.50000000000003	57.4	687.2000000000002	676.0000000000002	622.1	314.8	899.8	989.2999999999998	741.8999999999999	984.6	1079.5	421.0	426.7	630.5	624.8000000000001	289.20000000000005	825.1
K00121	17321.85	7263.61	24952.860000000004	35792.35999999999	12799.6	16083.139999999996	16131.510000000006	20946.279999999995	22792.639999999992	20315.149999999998	15073.899999999996	19885.379999999997	14252.600000000002	20412.00000000001	16012.060000000003	22829.96	12730.560000000001	13411.06	30764.079999999998	10309.809999999998
K00122	842.5	0.0	577.2	1029.5	77.0	1894.5	3682.65	2504.5	961.0	3139.7700000000004	4007.4	2720.87	4350.599999999999	2670.33	2352.3999999999996	2905.6	1837.5	3032.7000000000003	2319.5	1791.0
K00123	4014.84	443.0	7135.4	3618.16	592.0	9723.64	11205.39	7872.5	12658.68	9303.7	14208.81	38796.89000000001	14990.88	31599.329999999998	25495.620000000003	7897.7	7076.17	8464.9	6757.66	5080.33
K00124	2742.62	443.0	6204.2	2379.33	515.0	5371.25	6436.969999999999	5041.5	8745.34	5400.200000000001	8224.67	15925.310000000001	9010.839999999998	13796.5	12182.289999999999	4883.599999999999	4324.4	4736.7	4304.33	3054.13
K00126	20.0	0.0	4829.4	37.5	0.0	687.0	1344.25	1760.0	128.0	862.1	1209.8	1025.0	2352.3	864.0	1045.8000000000002	369.9	702.5	430.40000000000003	192.0	516.3299999999999
K00127	2742.62	443.0	6152.2	2379.33	491.0	5350.25	6376.7699999999995	4925.5	8802.34	5113.400000000001	8211.869999999999	15922.710000000001	8996.64	13785.5	12180.09	4883.599999999999	4319.2	4730.7	4304.33	3046.73
K00128	18866.35	5131.610000000001	45388.659999999996	15990.53	10649.1	39135.709999999985	48492.53999999997	43240.78	23969.50999999999	49640.790000000015	44396.89000000002	34621.14000000001	68592.35	38324.05000000001	32692.57	29039.160000000007	44731.92	36478.85999999999	25225.75	26058.64
K00129	0.0	0.0	0.0	0.0	0.0	116.0	78.0	133.0	0.0	178.0	233.0	296.0	353.5	288.0	154.0	63.0	70.0	95.0	0.0	60.0
K00130	16589.97	7265.61	24082.260000000002	35458.52999999999	12727.1	12555.909999999998	15175.690000000006	18907.529999999995	20350.129999999994	18471.71	13467.759999999995	9950.809999999998	12733.440000000002	11981.95999999999	10053.11	22162.46	11866.890000000001	12236.210000000001	30443.0	9330.059999999998
K00131	0.0	2.0	4.0	38.0	0.0	21.0	75.0	48.5	0.0	97.25	67.0	79.0	90.0	235.5	65.0	60.0	0.0	166.0	51.0	0.0
K00132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00133	22656.879999999997	10646.02	48057.12000000001	40009.86	19040.2	27242.879999999994	35197.83	35098.81	34124.75999999999	35320.26999999999	24353.819999999992	36986.490000000005	33080.26000000001	36619.870000000024	29527.970000000005	27451.52	38552.68000000002	22996.670000000002	36236.85	18449.84
K00134	67166.26	33038.64	101567.04000000001	141257.96	55490.700000000004	46801.08	70355.97000000002	82079.72	84557.22	79850.5	49170.43	60196.78999999999	54025.77000000001	59074.20000000002	50714.77000000001	85295.34000000004	65948.79	51530.34	119549.14000000001	38710.67999999999
K00135	23522.59	9462.609999999999	49029.85999999999	41359.2	18172.100000000006	27555.079999999998	26043.07000000001	37913.78	34596.28999999999	37680.79000000001	27373.42000000001	29016.779999999995	38775.610000000015	30418.40000000001	27192.73	30326.859999999997	21126.720000000012	24375.059999999994	38177.91999999999	19030.31
K00137	8.120000000000001	0.0	0.0	0.0	0.0	25.08	63.75	3.0	0.0	0.0	32.0	8.75	0.0	3.5	0.0	0.0	17.0	16.0	0.0	0.0
K00138	19263.019999999997	8191.61	41063.659999999996	36496.030000000006	16818.600000000006	11459.879999999996	13680.870000000006	23605.78	20665.499999999993	24746.47000000001	9489.219999999996	14705.009999999998	8140.649999999998	14135.939999999991	11235.910000000002	20081.060000000005	12444.32	13460.36	28979.42	10647.480000000001
K00140	27360.979999999996	14158.42	42012.720000000016	66851.19999999998	24799.800000000003	22242.559999999998	24406.990000000013	33476.01	41159.75999999999	31669.159999999993	19608.279999999995	19994.739999999998	17085.25	22219.92999999998	18322.1	37005.920000000006	19625.64	19899.27	54319.39000000001	15203.110000000004
K00141	1.12	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	21254.35	10513.61	42489.85999999999	39032.53	18156.600000000006	24161.029999999995	33240.439999999995	32447.779999999995	28187.129999999983	33360.07000000001	21263.960000000014	24450.590000000004	30219.420000000013	25935.600000000006	21774.060000000005	25893.659999999996	37091.49	21542.059999999994	34329.25	17058.810000000005
K00146	9.24	0.0	0.0	0.0	0.0	112.96000000000001	78.0	133.0	0.0	178.0	293.0	304.75	347.0	511.5	214.0	63.0	53.0	111.0	0.0	60.0
K00147	21489.35	9848.61	42959.85999999999	38761.030000000006	18404.600000000006	17483.829999999998	31045.940000000006	28820.28	24014.62999999999	32026.020000000008	16169.759999999995	20012.789999999997	16059.390000000003	21111.400000000012	16869.559999999998	24353.059999999998	35020.89000000001	21222.559999999994	32137.25	15395.810000000001
K00148	405.0	0.0	4826.0	171.0	0.0	214.0	0.0	1382.0	4840.0	126.0	420.0	211.0	721.0	691.0	2286.0	265.0	45.0	112.0	262.0	44.0
K00150	0.0	0.0	0.0	0.0	0.0	29.0	3.0	33.0	2.5	21.0	8.5	3.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0
K00151	345.62	0.0	219.2	544.5	0.0	1116.5800000000002	1972.5	1720.5	4115.0	1749.3	2264.9	1618.75	2935.9	1589.5	2680.3999999999996	1648.2	1179.5	1971.7	1209.5	1163.0
K00153	143.0	0.0	116.0	172.0	77.0	187.0	379.0	239.0	123.0	399.0	539.0	448.0	602.0	509.0	310.0	283.0	276.0	256.0	296.0	233.0
K00154	24373.99	13634.62	34726.920000000006	64421.6	24014.5	11468.449999999999	16350.16	26955.909999999996	26680.769999999993	24086.420000000002	8418.98	13941.959999999997	4731.29	12432.869999999997	10477.189999999999	31253.119999999995	14917.639999999998	12712.170000000002	49722.62	10252.41
K00156	101.12	0.0	0.0	26.0	0.0	205.07999999999998	389.5	269.0	0.0	356.0	498.5	600.75	669.0	583.5	317.0	226.0	191.0	312.0	49.0	120.0
K00158	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00161	18935.030000000002	9861.210000000001	39746.26	36983.7	17889.0	14049.9	31170.92	29572.83	20172.17	29998.189999999995	16892.29	21328.8	26786.930000000004	20252.23	17083.9	23417.160000000003	34631.12	18823.21	32558.569999999996	14605.69
K00162	18132.030000000002	8973.210000000001	39742.46000000001	36579.7	16887.0	14029.9	19755.92	29586.83	19974.17	29238.989999999994	17009.190000000002	21234.8	26858.330000000005	20304.23	17148.300000000003	23168.360000000004	15760.12	16613.41	32429.569999999996	14269.69
K00163	16822.85	7263.61	24692.860000000004	35115.52999999999	12780.6	14960.529999999997	13467.540000000006	19631.779999999995	22344.62999999999	17563.719999999998	12958.959999999994	17491.189999999995	11683.190000000002	17868.300000000014	15152.560000000003	21013.660000000003	11345.390000000001	11479.06	29423.75	9264.81
K00164	20697.85	9029.609999999999	42522.85999999999	38713.53	17783.600000000006	23670.329999999998	20886.54	32519.779999999995	27537.129999999983	32396.270000000008	21024.960000000014	23958.390000000003	29689.220000000012	25431.100000000006	21420.56	25721.26	18120.99	19268.059999999994	34884.25	16856.640000000003
K00166	908.6999999999999	219.4	1143.8000000000002	839.4999999999999	424.0999999999999	2445.68	2154.9500000000003	1683.9499999999998	2318.0	2591.550000000001	3266.4000000000015	1700.8	2861.35	3745.200000000002	1196.6499999999999	1490.8000000000004	1635.7	2296.0499999999997	1075.8500000000001	1736.2799999999997
